channel1 channel2 channel3 channel4 channel5 channel6 channel7 channel8
-8e-05 1e-05 4e-05 4e-05 -2e-05 0.0001 2e-05 -2e-05
-8e-05 1e-05 4e-05 4e-05 -2e-05 0.0001 2e-05 -2e-05
-8e-05 1e-05 4e-05 4e-05 -2e-05 0.0001 2e-05 -2e-05
-8e-05 1e-05 4e-05 4e-05 -2e-05 0.0001 2e-05 -2e-05
-8e-05 1e-05 4e-05 4e-05 -2e-05 0.0001 2e-05 -2e-05
-8e-05 -2e-05 -4e-05 -4e-05 -0.0001 -0.00049 -7e-05 -0.00028
-8e-05 -2e-05 -4e-05 -4e-05 -0.0001 -0.00049 -7e-05 -0.00028
-8e-05 -2e-05 -4e-05 -4e-05 -0.0001 -0.00049 -7e-05 -0.00028
-8e-05 -2e-05 -4e-05 -4e-05 -0.0001 -0.00049 -7e-05 -0.00028
-8e-05 -2e-05 -4e-05 -4e-05 -0.0001 -0.00049 -7e-05 -0.00028
-8e-05 -2e-05 -4e-05 -4e-05 -0.0001 -0.00049 -7e-05 -0.00028
-8e-05 -2e-05 -4e-05 -4e-05 -0.0001 -0.00049 -7e-05 -0.00028
-8e-05 -2e-05 -4e-05 -4e-05 -0.0001 -0.00049 -7e-05 -0.00028
-1e-05 0.0 -1e-05 -2.9999999999999997e-05 -0.00016999999999999999 -8e-05 4e-05 -5.9999999999999995e-05
-1e-05 0.0 -1e-05 -2.9999999999999997e-05 -0.00016999999999999999 -8e-05 4e-05 -5.9999999999999995e-05
-1e-05 0.0 -1e-05 -2.9999999999999997e-05 -0.00016999999999999999 -8e-05 4e-05 -5.9999999999999995e-05
-1e-05 0.0 -1e-05 -2.9999999999999997e-05 -0.00016999999999999999 -8e-05 4e-05 -5.9999999999999995e-05
-1e-05 0.0 -1e-05 -2.9999999999999997e-05 -0.00016999999999999999 -8e-05 4e-05 -5.9999999999999995e-05
-1e-05 0.0 -1e-05 -2.9999999999999997e-05 -0.00016999999999999999 -8e-05 4e-05 -5.9999999999999995e-05
-1e-05 0.0 -1e-05 -2.9999999999999997e-05 -0.00016999999999999999 -8e-05 4e-05 -5.9999999999999995e-05
-1e-05 0.0 -1e-05 -2.9999999999999997e-05 -0.00016999999999999999 -8e-05 4e-05 -5.9999999999999995e-05
-1e-05 0.0 -1e-05 -2.9999999999999997e-05 -0.00016999999999999999 -8e-05 4e-05 -5.9999999999999995e-05
-1e-05 0.0 -1e-05 -2.9999999999999997e-05 -0.00016999999999999999 -8e-05 4e-05 -5.9999999999999995e-05
-1e-05 0.0 -1e-05 -2.9999999999999997e-05 -0.00016999999999999999 -8e-05 4e-05 -5.9999999999999995e-05
-1e-05 0.0 -1e-05 -2.9999999999999997e-05 -0.00016999999999999999 -8e-05 4e-05 -5.9999999999999995e-05
-1e-05 0.0 -1e-05 -2.9999999999999997e-05 -0.00016999999999999999 -8e-05 4e-05 -5.9999999999999995e-05
-1e-05 0.0 -1e-05 -2.9999999999999997e-05 -0.00016999999999999999 -8e-05 4e-05 -5.9999999999999995e-05
-1e-05 0.0 -1e-05 -2.9999999999999997e-05 -0.00016999999999999999 -8e-05 4e-05 -5.9999999999999995e-05
-2.9999999999999997e-05 -2e-05 -5.9999999999999995e-05 -2.9999999999999997e-05 5.9999999999999995e-05 -0.00028 7e-05 0.0001
-5e-05 -2e-05 -1e-05 4e-05 0.00033999999999999997 0.00066 0.00014 -9e-05
-5e-05 -2e-05 -1e-05 4e-05 0.00033999999999999997 0.00066 0.00014 -9e-05
-5e-05 -2e-05 -1e-05 4e-05 0.00033999999999999997 0.00066 0.00014 -9e-05
-5e-05 -2e-05 -1e-05 4e-05 0.00033999999999999997 0.00066 0.00014 -9e-05
-5e-05 -2e-05 -1e-05 4e-05 0.00033999999999999997 0.00066 0.00014 -9e-05
-5e-05 -2e-05 -1e-05 4e-05 0.00033999999999999997 0.00066 0.00014 -9e-05
-5e-05 -2e-05 -1e-05 4e-05 0.00033999999999999997 0.00066 0.00014 -9e-05
-5e-05 -2e-05 -1e-05 4e-05 0.00033999999999999997 0.00066 0.00014 -9e-05
-5e-05 -2e-05 -1e-05 4e-05 0.00033999999999999997 0.00066 0.00014 -9e-05
-5e-05 -2e-05 -1e-05 4e-05 0.00033999999999999997 0.00066 0.00014 -9e-05
-5e-05 -2e-05 -1e-05 4e-05 0.00033999999999999997 0.00066 0.00014 -9e-05
-5e-05 -2e-05 -1e-05 4e-05 0.00033999999999999997 0.00066 0.00014 -9e-05
-5e-05 -2e-05 -1e-05 4e-05 0.00033999999999999997 0.00066 0.00014 -9e-05
-5e-05 -2e-05 -1e-05 4e-05 0.00033999999999999997 0.00066 0.00014 -9e-05
-5e-05 -2e-05 -1e-05 4e-05 0.00033999999999999997 0.00066 0.00014 -9e-05
-5e-05 -2e-05 -1e-05 4e-05 0.00033999999999999997 0.00066 0.00014 -9e-05
